cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
1483.000000,46.000000,11.000000,1.000000,0.790219,-0.399381,0.750480,-0.401009,0.850899,0.000000,292.058777
1484.000000,46.000000,12.000000,1.000000,0.791534,-0.402637,0.751785,-0.404156,0.853536,0.000000,292.072052
1485.000000,46.000000,13.000000,1.000000,0.793237,-0.405675,0.754204,-0.406125,0.856599,0.000000,292.087341
1486.000000,46.000000,14.000000,1.000000,0.796656,-0.406575,0.755762,-0.408825,0.859252,0.000000,292.100433
1487.000000,46.000000,15.000000,1.000000,0.797034,-0.411076,0.756886,-0.413427,0.862437,0.000000,292.116669
1488.000000,46.000000,16.000000,1.000000,0.799216,-0.415777,0.759333,-0.416409,0.866016,0.000000,292.133270
1489.000000,46.000000,17.000000,1.000000,0.802781,-0.417042,0.762416,-0.417688,0.869334,0.000000,292.149261
1490.000000,46.000000,18.000000,1.000000,0.805785,-0.418334,0.765378,-0.418910,0.872519,0.000000,292.165466
1491.000000,46.000000,19.000000,1.000000,0.809008,-0.419487,0.768324,-0.419887,0.875573,0.000000,292.181580
1492.000000,46.000000,20.000000,1.000000,0.812261,-0.420287,0.771214,-0.420483,0.878394,0.000000,292.196167
1493.000000,46.000000,21.000000,1.000000,0.815262,-0.420678,0.774101,-0.420705,0.881037,0.000000,292.210358
1494.000000,46.000000,22.000000,1.000000,0.817974,-0.420732,0.776754,-0.420443,0.883244,0.000000,292.223724
1495.000000,46.000000,23.000000,1.000000,0.820823,-0.420154,0.779374,-0.419653,0.885174,0.000000,292.235840
1496.000000,46.000000,24.000000,1.000000,0.823248,-0.419152,0.781535,-0.418635,0.886596,0.000000,292.246643
1497.000000,46.000000,25.000000,1.000000,0.825368,-0.418118,0.783408,-0.417578,0.887750,0.000000,292.256592
1498.000000,46.000000,26.000000,1.000000,0.826976,-0.417038,0.784882,-0.416403,0.888499,0.000000,292.265442
1499.000000,46.000000,27.000000,1.000000,0.828155,-0.415768,0.786050,-0.414925,0.888840,0.000000,292.272980
1500.000000,46.000000,28.000000,1.000000,0.829035,-0.414083,0.786961,-0.413254,0.888869,0.000000,292.278931
1501.000000,46.000000,29.000000,1.000000,0.829742,-0.412425,0.787635,-0.404750,0.885546,0.000000,292.283264
1502.000000,46.000000,30.000000,1.000000,0.830295,-0.397076,0.788046,-0.198538,0.812671,0.000000,292.453888
1505.000000,47.000000,1.000000,1.000000,0.705920,0.000000,0.666246,-0.184698,0.691373,0.000000,292.059845
1506.000000,47.000000,2.000000,1.000000,0.705952,-0.369395,0.666338,-0.371975,0.763133,0.000000,292.060394
1507.000000,47.000000,3.000000,1.000000,0.706094,-0.374554,0.666576,-0.375903,0.765262,0.000000,292.062317
1508.000000,47.000000,4.000000,1.000000,0.706421,-0.377251,0.666956,-0.379022,0.767130,0.000000,292.065643
1509.000000,47.000000,5.000000,1.000000,0.706842,-0.380793,0.667393,-0.381903,0.768937,0.000000,292.070801
1510.000000,47.000000,6.000000,1.000000,0.707330,-0.383013,0.667775,-0.384462,0.770541,0.000000,292.076538
1511.000000,47.000000,7.000000,1.000000,0.707947,-0.385910,0.668260,-0.387416,0.772439,0.000000,292.083679
1512.000000,47.000000,8.000000,1.000000,0.708316,-0.388922,0.668518,-0.390416,0.774172,0.000000,292.091614
1513.000000,47.000000,9.000000,1.000000,0.709069,-0.391911,0.669144,-0.393669,0.776356,0.000000,292.100525
1514.000000,47.000000,10.000000,1.000000,0.709787,-0.395426,0.669881,-0.396923,0.778646,0.000000,292.110779
1515.000000,47.000000,11.000000,1.000000,0.710741,-0.398420,0.670881,-0.399880,0.781016,0.000000,292.121979
1516.000000,47.000000,12.000000,1.000000,0.712036,-0.401341,0.672952,-0.401950,0.783855,0.000000,292.134949
1517.000000,47.000000,13.000000,1.000000,0.715172,-0.402560,0.674033,-0.404672,0.786181,0.000000,292.146362
1518.000000,47.000000,14.000000,1.000000,0.714868,-0.406785,0.674905,-0.408007,0.788648,0.000000,292.161743
1519.000000,47.000000,15.000000,1.000000,0.716738,-0.409229,0.676659,-0.411155,0.791780,0.000000,292.175232
1520.000000,47.000000,16.000000,1.000000,0.719450,-0.413080,0.679070,-0.413748,0.795188,0.000000,292.189850
1521.000000,47.000000,17.000000,1.000000,0.722051,-0.414416,0.681647,-0.414910,0.797993,0.000000,292.205078
1522.000000,47.000000,18.000000,1.000000,0.724970,-0.415405,0.684168,-0.416098,0.800764,0.000000,292.219666
1523.000000,47.000000,19.000000,1.000000,0.727641,-0.416791,0.686751,-0.417264,0.803577,0.000000,292.234589
1524.000000,47.000000,20.000000,1.000000,0.730166,-0.417738,0.689274,-0.417815,0.806020,0.000000,292.248413
1525.000000,47.000000,21.000000,1.000000,0.732941,-0.417892,0.691858,-0.418011,0.808332,0.000000,292.261139
1526.000000,47.000000,22.000000,1.000000,0.735534,-0.418130,0.694200,-0.417941,0.810302,0.000000,292.273468
1527.000000,47.000000,23.000000,1.000000,0.737926,-0.417752,0.696333,-0.417496,0.811900,0.000000,292.285004
1528.000000,47.000000,24.000000,1.000000,0.739821,-0.417240,0.698062,-0.416855,0.813055,0.000000,292.295532
1529.000000,47.000000,25.000000,1.000000,0.741448,-0.416471,0.699621,-0.416078,0.813996,0.000000,292.304840
1530.000000,47.000000,26.000000,1.000000,0.742788,-0.415685,0.701046,-0.415147,0.814747,0.000000,292.313141
1531.000000,47.000000,27.000000,1.000000,0.743945,-0.414609,0.702303,-0.413881,0.815186,0.000000,292.320129
1532.000000,47.000000,28.000000,1.000000,0.744888,-0.413154,0.703123,-0.412501,0.815193,0.000000,292.325653
1533.000000,47.000000,29.000000,1.000000,0.745528,-0.411848,0.703652,-0.404407,0.811585,0.000000,292.329712
1534.000000,47.000000,30.000000,1.000000,0.745797,-0.396966,0.704004,-0.198483,0.731449,0.000000,292.500244
1537.000000,48.000000,1.000000,1.000000,0.626572,0.000000,0.587038,-0.184660,0.615397,0.000000,292.119019
1538.000000,48.000000,2.000000,1.000000,0.626724,-0.369321,0.587214,-0.371782,0.695012,0.000000,292.119263
1539.000000,48.000000,3.000000,1.000000,0.627058,-0.374243,0.587491,-0.375530,0.697258,0.000000,292.121094
1540.000000,48.000000,4.000000,1.000000,0.627491,-0.376818,0.587776,-0.378577,0.699144,0.000000,292.124115
1541.000000,48.000000,5.000000,1.000000,0.627945,-0.380337,0.588059,-0.381537,0.700988,0.000000,292.129059
1542.000000,48.000000,6.000000,1.000000,0.628219,-0.382737,0.588159,-0.384142,0.702493,0.000000,292.134674
1543.000000,48.000000,7.000000,1.000000,0.628573,-0.385547,0.588412,-0.387156,0.704357,0.000000,292.141846
1544.000000,48.000000,8.000000,1.000000,0.628720,-0.388766,0.588611,-0.390084,0.706136,0.000000,292.149719
1545.000000,48.000000,9.000000,1.000000,0.629219,-0.391402,0.589108,-0.393033,0.708182,0.000000,292.158173
1546.000000,48.000000,10.000000,1.000000,0.629976,-0.394664,0.589973,-0.396019,0.710562,0.000000,292.167786
1547.000000,48.000000,11.000000,1.000000,0.631021,-0.397375,0.591817,-0.397946,0.713167,0.000000,292.178741
1548.000000,48.000000,12.000000,1.000000,0.633868,-0.398517,0.592518,-0.400973,0.715441,0.000000,292.187836
1549.000000,48.000000,13.000000,1.000000,0.632894,-0.403428,0.592967,-0.404107,0.717574,0.000000,292.202057
1550.000000,48.000000,14.000000,1.000000,0.634942,-0.404785,0.594646,-0.406186,0.720132,0.000000,292.214417
1551.000000,48.000000,15.000000,1.000000,0.636580,-0.407588,0.596400,-0.409273,0.723324,0.000000,292.227051
1552.000000,48.000000,16.000000,1.000000,0.638691,-0.410957,0.598401,-0.411406,0.726181,0.000000,292.241089
1553.000000,48.000000,17.000000,1.000000,0.641242,-0.411854,0.600766,-0.412554,0.728780,0.000000,292.254913
1554.000000,48.000000,18.000000,1.000000,0.643366,-0.413254,0.602943,-0.413770,0.731263,0.000000,292.268707
1555.000000,48.000000,19.000000,1.000000,0.645860,-0.414286,0.605306,-0.414750,0.733766,0.000000,292.282196
1556.000000,48.000000,20.000000,1.000000,0.648383,-0.415213,0.607635,-0.415352,0.736028,0.000000,292.294739
1557.000000,48.000000,21.000000,1.000000,0.650775,-0.415491,0.609729,-0.415757,0.737986,0.000000,292.306610
1558.000000,48.000000,22.000000,1.000000,0.652866,-0.416024,0.611626,-0.415941,0.739658,0.000000,292.318298
1559.000000,48.000000,23.000000,1.000000,0.654739,-0.415858,0.613429,-0.415758,0.741047,0.000000,292.329193
1560.000000,48.000000,24.000000,1.000000,0.656303,-0.415657,0.615013,-0.415314,0.742109,0.000000,292.339020
1561.000000,48.000000,25.000000,1.000000,0.657794,-0.414970,0.616485,-0.414574,0.742917,0.000000,292.347534
1562.000000,48.000000,26.000000,1.000000,0.659304,-0.414178,0.617847,-0.413718,0.743571,0.000000,292.355042
1563.000000,48.000000,27.000000,1.000000,0.660662,-0.413257,0.618878,-0.412857,0.743949,0.000000,292.361328
1564.000000,48.000000,28.000000,1.000000,0.661359,-0.412457,0.619523,-0.411966,0.743993,0.000000,292.366730
1565.000000,48.000000,29.000000,1.000000,0.661776,-0.411475,0.620030,-0.404082,0.740080,0.000000,292.370667
1566.000000,48.000000,30.000000,1.000000,0.662211,-0.396689,0.620357,-0.198344,0.651293,0.000000,292.540680
1569.000000,49.000000,1.000000,1.000000,0.547505,0.000000,0.507812,-0.184594,0.540322,0.000000,292.170471
1570.000000,49.000000,2.000000,1.000000,0.547704,-0.369188,0.507840,-0.371609,0.629281,0.000000,292.170624
1571.000000,49.000000,3.000000,1.000000,0.547924,-0.374031,0.507794,-0.375350,0.631461,0.000000,292.172668
1572.000000,49.000000,4.000000,1.000000,0.548062,-0.376669,0.507696,-0.378441,0.633224,0.000000,292.175751
1573.000000,49.000000,5.000000,1.000000,0.548172,-0.380212,0.507739,-0.381506,0.635095,0.000000,292.180969
1574.000000,49.000000,6.000000,1.000000,0.548099,-0.382800,0.507753,-0.384090,0.636662,0.000000,292.186707
1575.000000,49.000000,7.000000,1.000000,0.548251,-0.385381,0.508034,-0.386946,0.638612,0.000000,292.193512
1576.000000,49.000000,8.000000,1.000000,0.548501,-0.388511,0.508492,-0.389706,0.640652,0.000000,292.200928
1577.000000,49.000000,9.000000,1.000000,0.548996,-0.390901,0.509078,-0.392298,0.642696,0.000000,292.208588
1578.000000,49.000000,10.000000,1.000000,0.549970,-0.393695,0.510825,-0.394228,0.645258,0.000000,292.218048
1579.000000,49.000000,11.000000,1.000000,0.552612,-0.394760,0.511302,-0.397307,0.647520,0.000000,292.225769
1580.000000,49.000000,12.000000,1.000000,0.551168,-0.399855,0.511421,-0.400735,0.649723,0.000000,292.237915
1581.000000,49.000000,13.000000,1.000000,0.553040,-0.401615,0.512924,-0.402540,0.652020,0.000000,292.249207
1582.000000,49.000000,14.000000,1.000000,0.554349,-0.403464,0.514555,-0.404592,0.654569,0.000000,292.261475
1583.000000,49.000000,15.000000,1.000000,0.556220,-0.405720,0.516239,-0.407385,0.657621,0.000000,292.272919
1584.000000,49.000000,16.000000,1.000000,0.558112,-0.409051,0.518106,-0.409357,0.660308,0.000000,292.285889
1585.000000,49.000000,17.000000,1.000000,0.560290,-0.409662,0.520078,-0.410342,0.662466,0.000000,292.298523
1586.000000,49.000000,18.000000,1.000000,0.562520,-0.411023,0.522069,-0.411537,0.664769,0.000000,292.311096
1587.000000,49.000000,19.000000,1.000000,0.564751,-0.412050,0.524013,-0.412558,0.666929,0.000000,292.323486
1588.000000,49.000000,20.000000,1.000000,0.566887,-0.413065,0.525935,-0.413369,0.668941,0.000000,292.335205
1589.000000,49.000000,21.000000,1.000000,0.568683,-0.413673,0.527670,-0.413988,0.670687,0.000000,292.346313
1590.000000,49.000000,22.000000,1.000000,0.570387,-0.414302,0.529314,-0.414208,0.672117,0.000000,292.357147
1591.000000,49.000000,23.000000,1.000000,0.572120,-0.414114,0.530901,-0.414084,0.673292,0.000000,292.367035
1592.000000,49.000000,24.000000,1.000000,0.573723,-0.414054,0.532373,-0.413786,0.674270,0.000000,292.376129
1593.000000,49.000000,25.000000,1.000000,0.575176,-0.413518,0.533660,-0.413236,0.674949,0.000000,292.384216
1594.000000,49.000000,26.000000,1.000000,0.576390,-0.412953,0.534642,-0.412742,0.675424,0.000000,292.391296
1595.000000,49.000000,27.000000,1.000000,0.577094,-0.412531,0.535511,-0.412196,0.675779,0.000000,292.397614
1596.000000,49.000000,28.000000,1.000000,0.577688,-0.411860,0.536159,-0.411388,0.675800,0.000000,292.402618
1597.000000,49.000000,29.000000,1.000000,0.578284,-0.410916,0.536624,-0.403740,0.671544,0.000000,292.406006
1598.000000,49.000000,30.000000,1.000000,0.578502,-0.396564,0.536825,-0.198282,0.572273,0.000000,292.575745
1601.000000,50.000000,1.000000,1.000000,0.468120,0.000000,0.427842,-0.184669,0.465995,0.000000,292.215149
1602.000000,50.000000,2.000000,1.000000,0.467975,-0.369338,0.427498,-0.371833,0.566581,0.000000,292.215424
1603.000000,50.000000,3.000000,1.000000,0.467664,-0.374328,0.427172,-0.375656,0.568853,0.000000,292.217987
1604.000000,50.000000,4.000000,1.000000,0.467330,-0.376984,0.426969,-0.378603,0.570651,0.000000,292.221283
1605.000000,50.000000,5.000000,1.000000,0.467305,-0.380222,0.427199,-0.381461,0.572723,0.000000,292.226471
1606.000000,50.000000,6.000000,1.000000,0.467406,-0.382700,0.427535,-0.383835,0.574557,0.000000,292.231720
1607.000000,50.000000,7.000000,1.000000,0.467816,-0.384971,0.428067,-0.386413,0.576677,0.000000,292.237823
1608.000000,50.000000,8.000000,1.000000,0.468484,-0.387855,0.428797,-0.389044,0.578984,0.000000,292.244598
1609.000000,50.000000,9.000000,1.000000,0.469160,-0.390234,0.430163,-0.390720,0.581121,0.000000,292.252441
1610.000000,50.000000,10.000000,1.000000,0.471681,-0.391205,0.430557,-0.393772,0.583469,0.000000,292.258972
1611.000000,50.000000,11.000000,1.000000,0.469991,-0.396338,0.430339,-0.397290,0.585688,0.000000,292.269806
1612.000000,50.000000,12.000000,1.000000,0.471674,-0.398241,0.431844,-0.399353,0.588194,0.000000,292.279358
1613.000000,50.000000,13.000000,1.000000,0.472808,-0.400464,0.433095,-0.400993,0.590226,0.000000,292.290405
1614.000000,50.000000,14.000000,1.000000,0.474760,-0.401522,0.434743,-0.402864,0.592706,0.000000,292.301056
1615.000000,50.000000,15.000000,1.000000,0.476259,-0.404206,0.436056,-0.405706,0.595603,0.000000,292.311737
1616.000000,50.000000,16.000000,1.000000,0.478101,-0.407206,0.437669,-0.407545,0.598036,0.000000,292.323578
1617.000000,50.000000,17.000000,1.000000,0.479866,-0.407884,0.439320,-0.408571,0.599944,0.000000,292.335419
1618.000000,50.000000,18.000000,1.000000,0.481617,-0.409259,0.440895,-0.409816,0.601945,0.000000,292.347351
1619.000000,50.000000,19.000000,1.000000,0.483276,-0.410373,0.442523,-0.410856,0.603846,0.000000,292.358765
1620.000000,50.000000,20.000000,1.000000,0.484983,-0.411339,0.444180,-0.411666,0.605611,0.000000,292.369843
1621.000000,50.000000,21.000000,1.000000,0.486657,-0.411994,0.445654,-0.412354,0.607160,0.000000,292.380005
1622.000000,50.000000,22.000000,1.000000,0.488241,-0.412714,0.447091,-0.412689,0.608443,0.000000,292.390045
1623.000000,50.000000,23.000000,1.000000,0.489682,-0.412664,0.448408,-0.412685,0.609409,0.000000,292.399506
1624.000000,50.000000,24.000000,1.000000,0.491023,-0.412707,0.449722,-0.412544,0.610281,0.000000,292.408234
1625.000000,50.000000,25.000000,1.000000,0.492143,-0.412380,0.450760,-0.412280,0.610867,0.000000,292.415833
1626.000000,50.000000,26.000000,1.000000,0.492893,-0.412179,0.451703,-0.411839,0.611267,0.000000,292.422668
1627.000000,50.000000,27.000000,1.000000,0.493928,-0.411498,0.452412,-0.411331,0.611449,0.000000,292.427979
1628.000000,50.000000,28.000000,1.000000,0.494630,-0.411165,0.452932,-0.410889,0.611537,0.000000,292.432343
1629.000000,50.000000,29.000000,1.000000,0.494964,-0.410614,0.453231,-0.403547,0.606851,0.000000,292.435608
1630.000000,50.000000,30.000000,1.000000,0.495147,-0.396480,0.453466,-0.198240,0.494905,0.000000,292.605164
1633.000000,51.000000,1.000000,1.000000,0.387564,0.000000,0.347131,-0.184904,0.393306,0.000000,292.253540
1634.000000,51.000000,2.000000,1.000000,0.387021,-0.369807,0.346839,-0.372234,0.508779,0.000000,292.253998
1635.000000,51.000000,3.000000,1.000000,0.386680,-0.374662,0.346839,-0.375859,0.511437,0.000000,292.256439
1636.000000,51.000000,4.000000,1.000000,0.386608,-0.377057,0.346985,-0.378401,0.513407,0.000000,292.259399
1637.000000,51.000000,5.000000,1.000000,0.387093,-0.379745,0.347508,-0.380945,0.515637,0.000000,292.264038
1638.000000,51.000000,6.000000,1.000000,0.387664,-0.382146,0.347995,-0.383238,0.517660,0.000000,292.268921
1639.000000,51.000000,7.000000,1.000000,0.388318,-0.384330,0.348499,-0.385701,0.519824,0.000000,292.274689
1640.000000,51.000000,8.000000,1.000000,0.389111,-0.387072,0.349908,-0.387637,0.522205,0.000000,292.282013
1641.000000,51.000000,9.000000,1.000000,0.391166,-0.388203,0.350082,-0.390512,0.524459,0.000000,292.287384
1642.000000,51.000000,10.000000,1.000000,0.389434,-0.392822,0.349617,-0.393985,0.526741,0.000000,292.296082
1643.000000,51.000000,11.000000,1.000000,0.390686,-0.395148,0.350906,-0.396027,0.529125,0.000000,292.304840
1644.000000,51.000000,12.000000,1.000000,0.392015,-0.396907,0.351986,-0.398002,0.531319,0.000000,292.313934
1645.000000,51.000000,13.000000,1.000000,0.393382,-0.399098,0.353190,-0.399630,0.533336,0.000000,292.324036
1646.000000,51.000000,14.000000,1.000000,0.394726,-0.400161,0.354310,-0.401616,0.535565,0.000000,292.334015
1647.000000,51.000000,15.000000,1.000000,0.395853,-0.403070,0.355533,-0.404441,0.538495,0.000000,292.344269
1648.000000,51.000000,16.000000,1.000000,0.397236,-0.405813,0.356889,-0.406073,0.540615,0.000000,292.355530
1649.000000,51.000000,17.000000,1.000000,0.398775,-0.406333,0.358344,-0.407089,0.542340,0.000000,292.366425
1650.000000,51.000000,18.000000,1.000000,0.400172,-0.407846,0.359699,-0.408308,0.544150,0.000000,292.377533
1651.000000,51.000000,19.000000,1.000000,0.401771,-0.408771,0.361025,-0.409250,0.545733,0.000000,292.388062
1652.000000,51.000000,20.000000,1.000000,0.403377,-0.409728,0.362392,-0.410218,0.547364,0.000000,292.398285
1653.000000,51.000000,21.000000,1.000000,0.404651,-0.410707,0.363559,-0.411060,0.548768,0.000000,292.408112
1654.000000,51.000000,22.000000,1.000000,0.405942,-0.411413,0.364827,-0.411435,0.549889,0.000000,292.417603
1655.000000,51.000000,23.000000,1.000000,0.407133,-0.411456,0.366115,-0.411430,0.550740,0.000000,292.426453
1656.000000,51.000000,24.000000,1.000000,0.408422,-0.411404,0.367244,-0.411408,0.551475,0.000000,292.434357
1657.000000,51.000000,25.000000,1.000000,0.409376,-0.411412,0.368222,-0.411231,0.551995,0.000000,292.441498
1658.000000,51.000000,26.000000,1.000000,0.410514,-0.411050,0.368927,-0.411075,0.552349,0.000000,292.447327
1659.000000,51.000000,27.000000,1.000000,0.410896,-0.411100,0.369377,-0.410963,0.552567,0.000000,292.452637
1660.000000,51.000000,28.000000,1.000000,0.411235,-0.410826,0.369790,-0.410607,0.552578,0.000000,292.456726
1661.000000,51.000000,29.000000,1.000000,0.411498,-0.410388,0.370203,-0.403348,0.547485,0.000000,292.459778
1662.000000,51.000000,30.000000,1.000000,0.411786,-0.396309,0.370620,-0.198154,0.420267,0.000000,292.629028
1665.000000,52.000000,1.000000,1.000000,0.306698,0.000000,0.266864,-0.184918,0.324671,0.000000,292.284943
1666.000000,52.000000,2.000000,1.000000,0.306657,-0.369835,0.267034,-0.372088,0.457992,0.000000,292.285004
1667.000000,52.000000,3.000000,1.000000,0.306997,-0.374341,0.267406,-0.375525,0.461004,0.000000,292.286987
1668.000000,52.000000,4.000000,1.000000,0.307362,-0.376709,0.267604,-0.377947,0.463094,0.000000,292.289795
1669.000000,52.000000,5.000000,1.000000,0.307923,-0.379186,0.267910,-0.380463,0.465325,0.000000,292.294373
1670.000000,52.000000,6.000000,1.000000,0.308326,-0.381740,0.268235,-0.382853,0.467468,0.000000,292.299530
1671.000000,52.000000,7.000000,1.000000,0.308680,-0.383965,0.269319,-0.384511,0.469448,0.000000,292.305664
1672.000000,52.000000,8.000000,1.000000,0.310706,-0.385057,0.269711,-0.387429,0.472065,0.000000,292.310669
1673.000000,52.000000,9.000000,1.000000,0.308997,-0.389801,0.269093,-0.390942,0.474601,0.000000,292.317688
1674.000000,52.000000,10.000000,1.000000,0.309801,-0.392082,0.270023,-0.392957,0.476789,0.000000,292.324982
1675.000000,52.000000,11.000000,1.000000,0.311126,-0.393832,0.271047,-0.394947,0.479008,0.000000,292.333130
1676.000000,52.000000,12.000000,1.000000,0.311956,-0.396061,0.271844,-0.397054,0.481198,0.000000,292.341919
1677.000000,52.000000,13.000000,1.000000,0.312999,-0.398047,0.272880,-0.398650,0.483100,0.000000,292.351349
1678.000000,52.000000,14.000000,1.000000,0.313894,-0.399253,0.273820,-0.400503,0.485160,0.000000,292.360779
1679.000000,52.000000,15.000000,1.000000,0.315213,-0.401754,0.274930,-0.403115,0.487943,0.000000,292.370239
1680.000000,52.000000,16.000000,1.000000,0.316541,-0.404477,0.276166,-0.404714,0.489961,0.000000,292.380707
1681.000000,52.000000,17.000000,1.000000,0.317914,-0.404952,0.277308,-0.405742,0.491453,0.000000,292.390747
1682.000000,52.000000,18.000000,1.000000,0.319226,-0.406532,0.278412,-0.407116,0.493211,0.000000,292.401306
1683.000000,52.000000,19.000000,1.000000,0.320279,-0.407701,0.279384,-0.408141,0.494605,0.000000,292.411469
1684.000000,52.000000,20.000000,1.000000,0.321407,-0.408581,0.280483,-0.409107,0.496023,0.000000,292.421051
1685.000000,52.000000,21.000000,1.000000,0.322468,-0.409633,0.281671,-0.409895,0.497346,0.000000,292.430328
1686.000000,52.000000,22.000000,1.000000,0.323713,-0.410158,0.283039,-0.410114,0.498302,0.000000,292.439301
1687.000000,52.000000,23.000000,1.000000,0.325096,-0.410069,0.284108,-0.410248,0.499020,0.000000,292.447174
1688.000000,52.000000,24.000000,1.000000,0.326067,-0.410426,0.285024,-0.410421,0.499684,0.000000,292.454620
1689.000000,52.000000,25.000000,1.000000,0.327068,-0.410417,0.285635,-0.410586,0.500168,0.000000,292.461121
1690.000000,52.000000,26.000000,1.000000,0.327340,-0.410755,0.286152,-0.410671,0.500533,0.000000,292.466980
1691.000000,52.000000,27.000000,1.000000,0.327858,-0.410587,0.286705,-0.410468,0.500683,0.000000,292.471680
1692.000000,52.000000,28.000000,1.000000,0.328345,-0.410350,0.287275,-0.410117,0.500723,0.000000,292.475372
1693.000000,52.000000,29.000000,1.000000,0.328908,-0.409885,0.287720,-0.402926,0.495108,0.000000,292.478058
1694.000000,52.000000,30.000000,1.000000,0.329454,-0.395967,0.288047,-0.197983,0.349526,0.000000,292.647064
1697.000000,53.000000,1.000000,1.000000,0.227030,0.000000,0.187283,-0.184762,0.263082,0.000000,292.308716
1698.000000,53.000000,2.000000,1.000000,0.227412,-0.369525,0.187413,-0.371734,0.416305,0.000000,292.308777
1699.000000,53.000000,3.000000,1.000000,0.227814,-0.373943,0.187637,-0.375303,0.419595,0.000000,292.310852
1700.000000,53.000000,4.000000,1.000000,0.227846,-0.376663,0.187678,-0.377884,0.421924,0.000000,292.313873
1701.000000,53.000000,5.000000,1.000000,0.227896,-0.379106,0.187934,-0.380293,0.424195,0.000000,292.318359
1702.000000,53.000000,6.000000,1.000000,0.228144,-0.381479,0.189001,-0.381829,0.426046,0.000000,292.323700
1703.000000,53.000000,7.000000,1.000000,0.229957,-0.382180,0.189276,-0.384194,0.428288,0.000000,292.327698
1704.000000,53.000000,8.000000,1.000000,0.228717,-0.386207,0.188729,-0.387800,0.431286,0.000000,292.333679
1705.000000,53.000000,9.000000,1.000000,0.229189,-0.389393,0.189392,-0.390218,0.433750,0.000000,292.340271
1706.000000,53.000000,10.000000,1.000000,0.230245,-0.391042,0.190295,-0.392065,0.435807,0.000000,292.347015
1707.000000,53.000000,11.000000,1.000000,0.230967,-0.393088,0.190951,-0.394191,0.438005,0.000000,292.354523
1708.000000,53.000000,12.000000,1.000000,0.231731,-0.395293,0.191768,-0.396156,0.440130,0.000000,292.362793
1709.000000,53.000000,13.000000,1.000000,0.232762,-0.397018,0.192549,-0.397641,0.441807,0.000000,292.371765
1710.000000,53.000000,14.000000,1.000000,0.233747,-0.398263,0.193408,-0.399550,0.443899,0.000000,292.380554
1711.000000,53.000000,15.000000,1.000000,0.234647,-0.400836,0.194224,-0.402083,0.446535,0.000000,292.389587
1712.000000,53.000000,16.000000,1.000000,0.235791,-0.403330,0.195241,-0.403680,0.448415,0.000000,292.399475
1713.000000,53.000000,17.000000,1.000000,0.236702,-0.404030,0.196034,-0.404823,0.449790,0.000000,292.409271
1714.000000,53.000000,18.000000,1.000000,0.237598,-0.405616,0.196901,-0.406207,0.451413,0.000000,292.419342
1715.000000,53.000000,19.000000,1.000000,0.238489,-0.406797,0.197928,-0.407152,0.452712,0.000000,292.428833
1716.000000,53.000000,20.000000,1.000000,0.239558,-0.407506,0.199070,-0.407913,0.453897,0.000000,292.437805
1717.000000,53.000000,21.000000,1.000000,0.240874,-0.408321,0.200314,-0.408497,0.454968,0.000000,292.446503
1718.000000,53.000000,22.000000,1.000000,0.242366,-0.408673,0.201356,-0.408989,0.455868,0.000000,292.454590
1719.000000,53.000000,23.000000,1.000000,0.243119,-0.409304,0.202054,-0.409432,0.456574,0.000000,292.462280
1720.000000,53.000000,24.000000,1.000000,0.243981,-0.409559,0.202633,-0.409863,0.457218,0.000000,292.468872
1721.000000,53.000000,25.000000,1.000000,0.244202,-0.410167,0.203162,-0.410085,0.457651,0.000000,292.475098
1722.000000,53.000000,26.000000,1.000000,0.244963,-0.410003,0.203889,-0.410004,0.457901,0.000000,292.480255
1723.000000,53.000000,27.000000,1.000000,0.245551,-0.410004,0.204462,-0.409856,0.458025,0.000000,292.484833
1724.000000,53.000000,28.000000,1.000000,0.246206,-0.409708,0.204903,-0.409641,0.458029,0.000000,292.488312
1725.000000,53.000000,29.000000,1.000000,0.246531,-0.409573,0.205166,-0.402739,0.451986,0.000000,292.490967
1726.000000,53.000000,30.000000,1.000000,0.246641,-0.395905,0.205285,-0.197953,0.285179,0.000000,292.659851
1729.000000,54.000000,1.000000,1.000000,0.147536,0.000000,0.107413,-0.184803,0.213752,0.000000,292.325989
1730.000000,54.000000,2.000000,1.000000,0.147415,-0.369606,0.107309,-0.371740,0.386918,0.000000,292.326263
1731.000000,54.000000,3.000000,1.000000,0.147460,-0.373873,0.107625,-0.375237,0.390367,0.000000,292.328094
1732.000000,54.000000,4.000000,1.000000,0.147509,-0.376602,0.107997,-0.377629,0.392768,0.000000,292.330658
1733.000000,54.000000,5.000000,1.000000,0.147973,-0.378656,0.108989,-0.379149,0.394503,0.000000,292.335052
1734.000000,54.000000,6.000000,1.000000,0.149857,-0.379642,0.109175,-0.381502,0.396816,0.000000,292.338928
1735.000000,54.000000,7.000000,1.000000,0.148596,-0.383362,0.108447,-0.384732,0.399724,0.000000,292.343750
1736.000000,54.000000,8.000000,1.000000,0.148742,-0.386102,0.108835,-0.387325,0.402325,0.000000,292.349548
1737.000000,54.000000,9.000000,1.000000,0.149595,-0.388548,0.109731,-0.389413,0.404578,0.000000,292.355743
1738.000000,54.000000,10.000000,1.000000,0.150345,-0.390277,0.110315,-0.391388,0.406638,0.000000,292.361908
