cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
1474.000000,46.000000,2.000000,1.000000,0.785776,-0.363363,0.746096,-0.366879,0.831420,0.000000,288.543976
1475.000000,46.000000,3.000000,1.000000,0.786377,-0.370395,0.746698,-0.371101,0.833831,0.000000,288.549500
1476.000000,46.000000,4.000000,1.000000,0.786720,-0.371807,0.747038,-0.372806,0.834895,0.000000,288.558075
1477.000000,46.000000,5.000000,1.000000,0.787003,-0.373804,0.747357,-0.374407,0.835896,0.000000,288.566681
1478.000000,46.000000,6.000000,1.000000,0.787474,-0.375009,0.747771,-0.376399,0.837160,0.000000,288.573364
1479.000000,46.000000,7.000000,1.000000,0.788259,-0.377788,0.748578,-0.379017,0.839061,0.000000,288.579742
1480.000000,46.000000,8.000000,1.000000,0.788883,-0.380246,0.749200,-0.381086,0.840551,0.000000,288.586395
1481.000000,46.000000,9.000000,1.000000,0.789715,-0.381926,0.749952,-0.382851,0.842023,0.000000,288.594727
1482.000000,46.000000,10.000000,1.000000,0.790739,-0.383776,0.750890,-0.384564,0.843638,0.000000,288.603485
1483.000000,46.000000,11.000000,1.000000,0.791628,-0.385351,0.751714,-0.386058,0.845052,0.000000,288.612732
1484.000000,46.000000,12.000000,1.000000,0.792439,-0.386764,0.752449,-0.387512,0.846372,0.000000,288.622345
1485.000000,46.000000,13.000000,1.000000,0.793345,-0.388259,0.753977,-0.388267,0.848076,0.000000,288.632721
1486.000000,46.000000,14.000000,1.000000,0.795587,-0.388274,0.754347,-0.389880,0.849144,0.000000,288.640350
1487.000000,46.000000,15.000000,1.000000,0.794450,-0.391486,0.753963,-0.392302,0.849918,0.000000,288.651123
1488.000000,46.000000,16.000000,1.000000,0.794607,-0.393118,0.754554,-0.393505,0.850998,0.000000,288.661011
1489.000000,46.000000,17.000000,1.000000,0.795658,-0.393892,0.755381,-0.394445,0.852166,0.000000,288.669769
1490.000000,46.000000,18.000000,1.000000,0.796259,-0.394998,0.756139,-0.395410,0.853285,0.000000,288.678711
1491.000000,46.000000,19.000000,1.000000,0.796994,-0.395822,0.756786,-0.396321,0.854281,0.000000,288.687164
1492.000000,46.000000,20.000000,1.000000,0.797715,-0.396821,0.757389,-0.397338,0.855287,0.000000,288.695068
1493.000000,46.000000,21.000000,1.000000,0.798036,-0.397856,0.757862,-0.398175,0.856095,0.000000,288.702576
1494.000000,46.000000,22.000000,1.000000,0.798506,-0.398494,0.758451,-0.398720,0.856870,0.000000,288.709930
1495.000000,46.000000,23.000000,1.000000,0.799251,-0.398946,0.759149,-0.399182,0.857703,0.000000,288.716858
1496.000000,46.000000,24.000000,1.000000,0.799815,-0.399418,0.759599,-0.399735,0.858358,0.000000,288.723389
1497.000000,46.000000,25.000000,1.000000,0.800236,-0.400052,0.759846,-0.400443,0.858906,0.000000,288.729828
1498.000000,46.000000,26.000000,1.000000,0.800435,-0.400833,0.759984,-0.401280,0.859419,0.000000,288.735870
1499.000000,46.000000,27.000000,1.000000,0.800411,-0.401727,0.760080,-0.402094,0.859885,0.000000,288.741241
1500.000000,46.000000,28.000000,1.000000,0.800417,-0.402462,0.760213,-0.402745,0.860306,0.000000,288.746185
1501.000000,46.000000,29.000000,1.000000,0.800606,-0.403029,0.760346,-0.396785,0.857651,0.000000,288.750763
1502.000000,46.000000,30.000000,1.000000,0.800980,-0.390542,0.760569,-0.195271,0.785236,0.000000,288.917908
1505.000000,47.000000,1.000000,1.000000,0.706254,0.000000,0.666609,-0.181648,0.690915,0.000000,288.588806
1506.000000,47.000000,2.000000,1.000000,0.706415,-0.363296,0.666726,-0.366559,0.760848,0.000000,288.592773
1507.000000,47.000000,3.000000,1.000000,0.707019,-0.369821,0.667349,-0.370643,0.763368,0.000000,288.598450
1508.000000,47.000000,4.000000,1.000000,0.707356,-0.371464,0.667734,-0.372455,0.764586,0.000000,288.606415
1509.000000,47.000000,5.000000,1.000000,0.707711,-0.373446,0.668106,-0.374047,0.765687,0.000000,288.614899
1510.000000,47.000000,6.000000,1.000000,0.708068,-0.374649,0.668432,-0.375803,0.766830,0.000000,288.621674
1511.000000,47.000000,7.000000,1.000000,0.708897,-0.376957,0.669192,-0.378290,0.768714,0.000000,288.628082
1512.000000,47.000000,8.000000,1.000000,0.709517,-0.379623,0.669791,-0.380436,0.770293,0.000000,288.634674
1513.000000,47.000000,9.000000,1.000000,0.710189,-0.381249,0.670322,-0.382082,0.771569,0.000000,288.642609
1514.000000,47.000000,10.000000,1.000000,0.711041,-0.382916,0.671031,-0.383751,0.773012,0.000000,288.651367
1515.000000,47.000000,11.000000,1.000000,0.711800,-0.384586,0.671711,-0.385342,0.774393,0.000000,288.660614
1516.000000,47.000000,12.000000,1.000000,0.712459,-0.386098,0.673063,-0.386110,0.775948,0.000000,288.670898
1517.000000,47.000000,13.000000,1.000000,0.714608,-0.386123,0.673218,-0.387920,0.776984,0.000000,288.678406
1518.000000,47.000000,14.000000,1.000000,0.713106,-0.389716,0.672902,-0.390425,0.777964,0.000000,288.689423
1519.000000,47.000000,15.000000,1.000000,0.713477,-0.391133,0.673469,-0.391618,0.779054,0.000000,288.698730
1520.000000,47.000000,16.000000,1.000000,0.714501,-0.392104,0.674441,-0.392692,0.780434,0.000000,288.707611
1521.000000,47.000000,17.000000,1.000000,0.715104,-0.393279,0.675184,-0.393679,0.781573,0.000000,288.716614
1522.000000,47.000000,18.000000,1.000000,0.716020,-0.394079,0.675833,-0.394666,0.782631,0.000000,288.724854
1523.000000,47.000000,19.000000,1.000000,0.716578,-0.395253,0.676423,-0.395791,0.783708,0.000000,288.733185
1524.000000,47.000000,20.000000,1.000000,0.717063,-0.396329,0.677037,-0.396782,0.784739,0.000000,288.741272
1525.000000,47.000000,21.000000,1.000000,0.717689,-0.397234,0.677682,-0.397513,0.785665,0.000000,288.748535
1526.000000,47.000000,22.000000,1.000000,0.718397,-0.397791,0.678270,-0.398043,0.786440,0.000000,288.755493
1527.000000,47.000000,23.000000,1.000000,0.719047,-0.398294,0.678727,-0.398685,0.787160,0.000000,288.762512
1528.000000,47.000000,24.000000,1.000000,0.719384,-0.399076,0.678956,-0.399525,0.787783,0.000000,288.769287
1529.000000,47.000000,25.000000,1.000000,0.719456,-0.399973,0.679082,-0.400362,0.788316,0.000000,288.775879
1530.000000,47.000000,26.000000,1.000000,0.719534,-0.400752,0.679269,-0.401132,0.788868,0.000000,288.781982
1531.000000,47.000000,27.000000,1.000000,0.719750,-0.401513,0.679489,-0.401860,0.789428,0.000000,288.787384
1532.000000,47.000000,28.000000,1.000000,0.720008,-0.402208,0.679621,-0.402591,0.789914,0.000000,288.792480
1533.000000,47.000000,29.000000,1.000000,0.720086,-0.402973,0.679621,-0.396783,0.786969,0.000000,288.797180
1534.000000,47.000000,30.000000,1.000000,0.720158,-0.390592,0.679695,-0.195296,0.707196,0.000000,288.964417
1537.000000,48.000000,1.000000,1.000000,0.626965,0.000000,0.587371,-0.181647,0.614817,0.000000,288.631897
1538.000000,48.000000,2.000000,1.000000,0.627037,-0.363293,0.587417,-0.366247,0.692239,0.000000,288.636047
1539.000000,48.000000,3.000000,1.000000,0.627679,-0.369201,0.588055,-0.370114,0.694833,0.000000,288.641785
1540.000000,48.000000,4.000000,1.000000,0.628113,-0.371028,0.588469,-0.372040,0.696211,0.000000,288.649414
1541.000000,48.000000,5.000000,1.000000,0.628501,-0.373053,0.588850,-0.373703,0.697422,0.000000,288.657806
1542.000000,48.000000,6.000000,1.000000,0.628795,-0.374353,0.589041,-0.375305,0.698443,0.000000,288.664764
1543.000000,48.000000,7.000000,1.000000,0.629488,-0.376257,0.589571,-0.377648,0.700152,0.000000,288.671539
1544.000000,48.000000,8.000000,1.000000,0.630065,-0.379039,0.590073,-0.379944,0.701815,0.000000,288.678192
1545.000000,48.000000,9.000000,1.000000,0.630456,-0.380850,0.590379,-0.381596,0.702967,0.000000,288.685974
1546.000000,48.000000,10.000000,1.000000,0.631022,-0.382342,0.590906,-0.383160,0.704259,0.000000,288.694702
1547.000000,48.000000,11.000000,1.000000,0.631623,-0.383979,0.592307,-0.384024,0.705905,0.000000,288.704498
1548.000000,48.000000,12.000000,1.000000,0.633666,-0.384069,0.592347,-0.385983,0.707006,0.000000,288.711853
1549.000000,48.000000,13.000000,1.000000,0.631828,-0.387896,0.592018,-0.388388,0.708047,0.000000,288.722839
1550.000000,48.000000,14.000000,1.000000,0.632698,-0.388879,0.592770,-0.389626,0.709355,0.000000,288.731689
1551.000000,48.000000,15.000000,1.000000,0.633461,-0.390372,0.593724,-0.390775,0.710784,0.000000,288.740784
1552.000000,48.000000,16.000000,1.000000,0.634381,-0.391178,0.594427,-0.391785,0.711927,0.000000,288.749451
1553.000000,48.000000,17.000000,1.000000,0.635264,-0.392393,0.595109,-0.393039,0.713186,0.000000,288.757904
1554.000000,48.000000,18.000000,1.000000,0.635645,-0.393685,0.595618,-0.394158,0.714228,0.000000,288.766357
1555.000000,48.000000,19.000000,1.000000,0.636267,-0.394631,0.596243,-0.395112,0.715275,0.000000,288.774261
1556.000000,48.000000,20.000000,1.000000,0.637011,-0.395592,0.596911,-0.396081,0.716368,0.000000,288.782013
1557.000000,48.000000,21.000000,1.000000,0.637676,-0.396571,0.597405,-0.396945,0.717258,0.000000,288.789398
1558.000000,48.000000,22.000000,1.000000,0.638143,-0.397319,0.597722,-0.397672,0.717924,0.000000,288.796478
1559.000000,48.000000,23.000000,1.000000,0.638406,-0.398024,0.598000,-0.398485,0.718606,0.000000,288.803619
1560.000000,48.000000,24.000000,1.000000,0.638529,-0.398946,0.598238,-0.399370,0.719295,0.000000,288.810455
1561.000000,48.000000,25.000000,1.000000,0.638707,-0.399794,0.598477,-0.400125,0.719912,0.000000,288.817017
1562.000000,48.000000,26.000000,1.000000,0.639004,-0.400455,0.598682,-0.400871,0.720499,0.000000,288.823181
1563.000000,48.000000,27.000000,1.000000,0.639227,-0.401288,0.598789,-0.401742,0.721072,0.000000,288.828735
1564.000000,48.000000,28.000000,1.000000,0.639233,-0.402196,0.598794,-0.402634,0.721574,0.000000,288.833679
1565.000000,48.000000,29.000000,1.000000,0.639156,-0.403072,0.598775,-0.396852,0.718347,0.000000,288.838196
1566.000000,48.000000,30.000000,1.000000,0.639232,-0.390631,0.598843,-0.195316,0.629890,0.000000,289.005219
1569.000000,49.000000,1.000000,1.000000,0.547777,0.000000,0.508192,-0.181662,0.539685,0.000000,288.669617
1570.000000,49.000000,2.000000,1.000000,0.547796,-0.363324,0.508162,-0.365951,0.626218,0.000000,288.673981
1571.000000,49.000000,3.000000,1.000000,0.548430,-0.368578,0.508698,-0.369603,0.628793,0.000000,288.680023
1572.000000,49.000000,4.000000,1.000000,0.548825,-0.370628,0.508995,-0.371650,0.630238,0.000000,288.687469
1573.000000,49.000000,5.000000,1.000000,0.549198,-0.372672,0.509264,-0.373466,0.631527,0.000000,288.695984
1574.000000,49.000000,6.000000,1.000000,0.549286,-0.374260,0.509270,-0.375069,0.632482,0.000000,288.703308
1575.000000,49.000000,7.000000,1.000000,0.549655,-0.375878,0.509555,-0.377242,0.634001,0.000000,288.710266
1576.000000,49.000000,8.000000,1.000000,0.550080,-0.378606,0.510042,-0.379614,0.635807,0.000000,288.717133
1577.000000,49.000000,9.000000,1.000000,0.550302,-0.380622,0.510415,-0.381236,0.637075,0.000000,288.724609
1578.000000,49.000000,10.000000,1.000000,0.550789,-0.381851,0.511727,-0.381822,0.638477,0.000000,288.733612
1579.000000,49.000000,11.000000,1.000000,0.552991,-0.381794,0.511872,-0.383880,0.639825,0.000000,288.740387
1580.000000,49.000000,12.000000,1.000000,0.551028,-0.385965,0.511456,-0.386362,0.640986,0.000000,288.751221
1581.000000,49.000000,13.000000,1.000000,0.552209,-0.386759,0.512343,-0.387499,0.642379,0.000000,288.760010
1582.000000,49.000000,14.000000,1.000000,0.552842,-0.388238,0.513118,-0.388732,0.643741,0.000000,288.769043
1583.000000,49.000000,15.000000,1.000000,0.553988,-0.389227,0.513840,-0.389953,0.645054,0.000000,288.777466
1584.000000,49.000000,16.000000,1.000000,0.554473,-0.390679,0.514349,-0.391292,0.646270,0.000000,288.786041
1585.000000,49.000000,17.000000,1.000000,0.554953,-0.391905,0.514878,-0.392479,0.647409,0.000000,288.794464
1586.000000,49.000000,18.000000,1.000000,0.555592,-0.393053,0.515548,-0.393530,0.648580,0.000000,288.802551
1587.000000,49.000000,19.000000,1.000000,0.556218,-0.394007,0.516012,-0.394502,0.649538,0.000000,288.810333
1588.000000,49.000000,20.000000,1.000000,0.556811,-0.394996,0.516393,-0.395616,0.650518,0.000000,288.817993
1589.000000,49.000000,21.000000,1.000000,0.557135,-0.396237,0.516789,-0.396692,0.651487,0.000000,288.825562
1590.000000,49.000000,22.000000,1.000000,0.557301,-0.397147,0.517100,-0.397437,0.652187,0.000000,288.832733
1591.000000,49.000000,23.000000,1.000000,0.557594,-0.397727,0.517402,-0.398160,0.652868,0.000000,288.839691
1592.000000,49.000000,24.000000,1.000000,0.557948,-0.398593,0.517703,-0.399046,0.653647,0.000000,288.846436
1593.000000,49.000000,25.000000,1.000000,0.558246,-0.399498,0.517882,-0.399917,0.654321,0.000000,288.853058
1594.000000,49.000000,26.000000,1.000000,0.558360,-0.400337,0.517906,-0.400814,0.654888,0.000000,288.859192
1595.000000,49.000000,27.000000,1.000000,0.558351,-0.401291,0.517927,-0.401740,0.655472,0.000000,288.864502
1596.000000,49.000000,28.000000,1.000000,0.558356,-0.402190,0.517981,-0.402621,0.656055,0.000000,288.869263
1597.000000,49.000000,29.000000,1.000000,0.558395,-0.403052,0.518035,-0.396855,0.652575,0.000000,288.873688
1598.000000,49.000000,30.000000,1.000000,0.558454,-0.390658,0.518098,-0.195329,0.553696,0.000000,289.040680
1601.000000,50.000000,1.000000,1.000000,0.468608,0.000000,0.428893,-0.181713,0.465799,0.000000,288.702362
1602.000000,50.000000,2.000000,1.000000,0.468529,-0.363427,0.428689,-0.365784,0.563535,0.000000,288.707062
1603.000000,50.000000,3.000000,1.000000,0.468967,-0.368142,0.428980,-0.369282,0.566033,0.000000,288.713409
1604.000000,50.000000,4.000000,1.000000,0.469166,-0.370423,0.429127,-0.371461,0.567568,0.000000,288.721008
1605.000000,50.000000,5.000000,1.000000,0.469329,-0.372499,0.429331,-0.373414,0.569002,0.000000,288.729523
1606.000000,50.000000,6.000000,1.000000,0.469255,-0.374329,0.429384,-0.375001,0.570084,0.000000,288.736908
1607.000000,50.000000,7.000000,1.000000,0.469454,-0.375672,0.429656,-0.376863,0.571515,0.000000,288.743744
1608.000000,50.000000,8.000000,1.000000,0.470004,-0.378054,0.430313,-0.379078,0.573471,0.000000,288.750580
1609.000000,50.000000,9.000000,1.000000,0.470527,-0.380102,0.431600,-0.379917,0.574992,0.000000,288.758392
1610.000000,50.000000,10.000000,1.000000,0.472666,-0.379733,0.431624,-0.381687,0.576181,0.000000,288.764740
1611.000000,50.000000,11.000000,1.000000,0.470753,-0.383641,0.431041,-0.384258,0.577452,0.000000,288.774719
1612.000000,50.000000,12.000000,1.000000,0.471883,-0.384876,0.431987,-0.385514,0.578994,0.000000,288.783447
1613.000000,50.000000,13.000000,1.000000,0.472478,-0.386152,0.432538,-0.386736,0.580219,0.000000,288.792542
1614.000000,50.000000,14.000000,1.000000,0.473394,-0.387320,0.433197,-0.388116,0.581630,0.000000,288.800751
1615.000000,50.000000,15.000000,1.000000,0.473692,-0.388912,0.433607,-0.389529,0.582879,0.000000,288.809174
1616.000000,50.000000,16.000000,1.000000,0.474226,-0.390146,0.434188,-0.390739,0.584120,0.000000,288.817352
1617.000000,50.000000,17.000000,1.000000,0.474803,-0.391332,0.434754,-0.391843,0.585279,0.000000,288.825562
1618.000000,50.000000,18.000000,1.000000,0.475504,-0.392354,0.435179,-0.393025,0.586387,0.000000,288.833679
1619.000000,50.000000,19.000000,1.000000,0.475806,-0.393696,0.435528,-0.394255,0.587471,0.000000,288.841553
1620.000000,50.000000,20.000000,1.000000,0.475976,-0.394815,0.435894,-0.395292,0.588439,0.000000,288.849182
1621.000000,50.000000,21.000000,1.000000,0.476443,-0.395770,0.436322,-0.396233,0.589387,0.000000,288.856598
1622.000000,50.000000,22.000000,1.000000,0.476899,-0.396696,0.436665,-0.397056,0.590195,0.000000,288.863678
1623.000000,50.000000,23.000000,1.000000,0.477209,-0.397417,0.436843,-0.397879,0.590880,0.000000,288.870697
1624.000000,50.000000,24.000000,1.000000,0.477458,-0.398342,0.436955,-0.398886,0.591642,0.000000,288.877533
1625.000000,50.000000,25.000000,1.000000,0.477519,-0.399430,0.437051,-0.399912,0.592405,0.000000,288.884003
1626.000000,50.000000,26.000000,1.000000,0.477452,-0.400395,0.437121,-0.400816,0.593067,0.000000,288.889679
1627.000000,50.000000,27.000000,1.000000,0.477503,-0.401238,0.437223,-0.401662,0.593715,0.000000,288.894684
1628.000000,50.000000,28.000000,1.000000,0.477605,-0.402087,0.437304,-0.402544,0.594371,0.000000,288.899292
1629.000000,50.000000,29.000000,1.000000,0.477675,-0.403001,0.437361,-0.396839,0.590564,0.000000,288.903717
1630.000000,50.000000,30.000000,1.000000,0.477742,-0.390677,0.437404,-0.195338,0.479040,0.000000,289.070892
1633.000000,51.000000,1.000000,1.000000,0.389178,0.000000,0.349260,-0.181873,0.393778,0.000000,288.730530
1634.000000,51.000000,2.000000,1.000000,0.388848,-0.363747,0.348918,-0.365869,0.505573,0.000000,288.735565
1635.000000,51.000000,3.000000,1.000000,0.388994,-0.367991,0.349103,-0.369157,0.508084,0.000000,288.742004
1636.000000,51.000000,4.000000,1.000000,0.389088,-0.370323,0.349296,-0.371287,0.509766,0.000000,288.749512
1637.000000,51.000000,5.000000,1.000000,0.389333,-0.372251,0.349641,-0.373201,0.511398,0.000000,288.757690
1638.000000,51.000000,6.000000,1.000000,0.389514,-0.374152,0.349886,-0.374741,0.512690,0.000000,288.765137
1639.000000,51.000000,7.000000,1.000000,0.389857,-0.375329,0.350149,-0.376308,0.514016,0.000000,288.771820
1640.000000,51.000000,8.000000,1.000000,0.390623,-0.377286,0.351436,-0.377678,0.515895,0.000000,288.779449
1641.000000,51.000000,9.000000,1.000000,0.392672,-0.378070,0.351515,-0.379911,0.517586,0.000000,288.784973
1642.000000,51.000000,10.000000,1.000000,0.390583,-0.381751,0.350669,-0.382341,0.518800,0.000000,288.793884
1643.000000,51.000000,11.000000,1.000000,0.391329,-0.382931,0.351521,-0.383518,0.520243,0.000000,288.802124
1644.000000,51.000000,12.000000,1.000000,0.392090,-0.384105,0.352069,-0.384872,0.521612,0.000000,288.810425
1645.000000,51.000000,13.000000,1.000000,0.392598,-0.385639,0.352577,-0.386274,0.522990,0.000000,288.818970
1646.000000,51.000000,14.000000,1.000000,0.393000,-0.386909,0.352982,-0.387653,0.524281,0.000000,288.826996
1647.000000,51.000000,15.000000,1.000000,0.393522,-0.388396,0.353601,-0.388959,0.525664,0.000000,288.835297
1648.000000,51.000000,16.000000,1.000000,0.394150,-0.389522,0.354025,-0.390148,0.526829,0.000000,288.843628
1649.000000,51.000000,17.000000,1.000000,0.394705,-0.390773,0.354413,-0.391482,0.528079,0.000000,288.851959
1650.000000,51.000000,18.000000,1.000000,0.394854,-0.392192,0.354806,-0.392745,0.529278,0.000000,288.860077
1651.000000,51.000000,19.000000,1.000000,0.395251,-0.393297,0.355259,-0.393779,0.530349,0.000000,288.867798
1652.000000,51.000000,20.000000,1.000000,0.395813,-0.394260,0.355580,-0.394820,0.531338,0.000000,288.875153
1653.000000,51.000000,21.000000,1.000000,0.396201,-0.395381,0.355781,-0.395920,0.532290,0.000000,288.882538
1654.000000,51.000000,22.000000,1.000000,0.396432,-0.396459,0.355972,-0.396912,0.533156,0.000000,288.889862
1655.000000,51.000000,23.000000,1.000000,0.396477,-0.397364,0.356092,-0.397859,0.533941,0.000000,288.896667
1656.000000,51.000000,24.000000,1.000000,0.396453,-0.398354,0.356239,-0.398825,0.534759,0.000000,288.902893
1657.000000,51.000000,25.000000,1.000000,0.396582,-0.399296,0.356458,-0.399742,0.535590,0.000000,288.908844
1658.000000,51.000000,26.000000,1.000000,0.396790,-0.400189,0.356612,-0.400638,0.536361,0.000000,288.914276
1659.000000,51.000000,27.000000,1.000000,0.396944,-0.401088,0.356675,-0.401559,0.537091,0.000000,288.919403
1660.000000,51.000000,28.000000,1.000000,0.397003,-0.402030,0.356688,-0.402500,0.537803,0.000000,288.924225
1661.000000,51.000000,29.000000,1.000000,0.397046,-0.402969,0.356728,-0.396839,0.533607,0.000000,288.928864
1662.000000,51.000000,30.000000,1.000000,0.397066,-0.390708,0.356857,-0.195354,0.406830,0.000000,289.096130
1665.000000,52.000000,1.000000,1.000000,0.309343,0.000000,0.269527,-0.182041,0.325244,0.000000,288.753723
1666.000000,52.000000,2.000000,1.000000,0.308987,-0.364082,0.269288,-0.365925,0.454332,0.000000,288.758881
1667.000000,52.000000,3.000000,1.000000,0.309211,-0.367768,0.269538,-0.368901,0.456879,0.000000,288.765289
1668.000000,52.000000,4.000000,1.000000,0.309503,-0.370034,0.269786,-0.370918,0.458655,0.000000,288.772614
1669.000000,52.000000,5.000000,1.000000,0.309949,-0.371802,0.270090,-0.372821,0.460374,0.000000,288.780731
1670.000000,52.000000,6.000000,1.000000,0.310259,-0.373840,0.270309,-0.374490,0.461855,0.000000,288.788330
1671.000000,52.000000,7.000000,1.000000,0.310442,-0.375140,0.271054,-0.375312,0.462957,0.000000,288.795471
1672.000000,52.000000,8.000000,1.000000,0.312250,-0.375485,0.271129,-0.377690,0.464931,0.000000,288.800781
1673.000000,52.000000,9.000000,1.000000,0.310358,-0.379895,0.270493,-0.380643,0.466964,0.000000,288.808167
1674.000000,52.000000,10.000000,1.000000,0.310754,-0.381391,0.271196,-0.381682,0.468218,0.000000,288.815796
1675.000000,52.000000,11.000000,1.000000,0.311714,-0.381974,0.271778,-0.382869,0.469523,0.000000,288.823456
1676.000000,52.000000,12.000000,1.000000,0.312047,-0.383763,0.272101,-0.384448,0.470998,0.000000,288.831604
1677.000000,52.000000,13.000000,1.000000,0.312556,-0.385132,0.272630,-0.385817,0.472422,0.000000,288.840149
1678.000000,52.000000,14.000000,1.000000,0.312965,-0.386502,0.273066,-0.387092,0.473714,0.000000,288.848511
1679.000000,52.000000,15.000000,1.000000,0.313679,-0.387682,0.273493,-0.388485,0.475099,0.000000,288.856873
1680.000000,52.000000,16.000000,1.000000,0.313900,-0.389288,0.273826,-0.389916,0.476461,0.000000,288.865204
1681.000000,52.000000,17.000000,1.000000,0.314121,-0.390544,0.274242,-0.391055,0.477633,0.000000,288.873230
1682.000000,52.000000,18.000000,1.000000,0.314758,-0.391566,0.274682,-0.392178,0.478804,0.000000,288.881134
1683.000000,52.000000,19.000000,1.000000,0.315268,-0.392789,0.274883,-0.393480,0.479986,0.000000,288.888885
1684.000000,52.000000,20.000000,1.000000,0.315346,-0.394170,0.274984,-0.394762,0.481096,0.000000,288.896271
1685.000000,52.000000,21.000000,1.000000,0.315362,-0.395355,0.275183,-0.395828,0.482084,0.000000,288.903381
1686.000000,52.000000,22.000000,1.000000,0.315512,-0.396301,0.275479,-0.396733,0.482997,0.000000,288.910156
1687.000000,52.000000,23.000000,1.000000,0.315707,-0.397166,0.275736,-0.397604,0.483859,0.000000,288.916290
1688.000000,52.000000,24.000000,1.000000,0.316024,-0.398043,0.275936,-0.398518,0.484724,0.000000,288.922241
1689.000000,52.000000,25.000000,1.000000,0.316334,-0.398994,0.276059,-0.399541,0.485636,0.000000,288.928345
1690.000000,52.000000,26.000000,1.000000,0.316434,-0.400089,0.276119,-0.400600,0.486541,0.000000,288.934143
1691.000000,52.000000,27.000000,1.000000,0.316406,-0.401111,0.276153,-0.401584,0.487370,0.000000,288.939484
1692.000000,52.000000,28.000000,1.000000,0.316373,-0.402056,0.276186,-0.402497,0.488142,0.000000,288.944275
1693.000000,52.000000,29.000000,1.000000,0.316411,-0.402938,0.276318,-0.396744,0.483484,0.000000,288.948822
1694.000000,52.000000,30.000000,1.000000,0.316649,-0.390550,0.276492,-0.195275,0.338497,0.000000,289.115967
1697.000000,53.000000,1.000000,1.000000,0.229712,0.000000,0.189970,-0.182099,0.263151,0.000000,288.771759
1698.000000,53.000000,2.000000,1.000000,0.229589,-0.364197,0.189798,-0.365844,0.412147,0.000000,288.777130
1699.000000,53.000000,3.000000,1.000000,0.229864,-0.367490,0.189919,-0.368657,0.414701,0.000000,288.783478
1700.000000,53.000000,4.000000,1.000000,0.230069,-0.369824,0.190002,-0.370726,0.416579,0.000000,288.790619
1701.000000,53.000000,5.000000,1.000000,0.230232,-0.371628,0.190185,-0.372666,0.418390,0.000000,288.798279
1702.000000,53.000000,6.000000,1.000000,0.230360,-0.373705,0.191076,-0.373778,0.419785,0.000000,288.806030
1703.000000,53.000000,7.000000,1.000000,0.231665,-0.373850,0.190988,-0.375469,0.421252,0.000000,288.811005
1704.000000,53.000000,8.000000,1.000000,0.230008,-0.377088,0.190374,-0.378201,0.423413,0.000000,288.817505
1705.000000,53.000000,9.000000,1.000000,0.230628,-0.379314,0.191081,-0.379852,0.425205,0.000000,288.824554
1706.000000,53.000000,10.000000,1.000000,0.231637,-0.380390,0.191695,-0.381072,0.426571,0.000000,288.832031
1707.000000,53.000000,11.000000,1.000000,0.231843,-0.381754,0.191854,-0.382603,0.428011,0.000000,288.840027
1708.000000,53.000000,12.000000,1.000000,0.232154,-0.383452,0.192409,-0.384017,0.429523,0.000000,288.848267
1709.000000,53.000000,13.000000,1.000000,0.232705,-0.384581,0.192828,-0.385308,0.430865,0.000000,288.856812
1710.000000,53.000000,14.000000,1.000000,0.233168,-0.386034,0.193170,-0.386781,0.432335,0.000000,288.865112
1711.000000,53.000000,15.000000,1.000000,0.233306,-0.387528,0.193445,-0.388188,0.433717,0.000000,288.873322
1712.000000,53.000000,16.000000,1.000000,0.233751,-0.388848,0.193895,-0.389395,0.434999,0.000000,288.881317
1713.000000,53.000000,17.000000,1.000000,0.234363,-0.389942,0.194136,-0.390628,0.436210,0.000000,288.889374
1714.000000,53.000000,18.000000,1.000000,0.234606,-0.391315,0.194207,-0.392097,0.437558,0.000000,288.897186
1715.000000,53.000000,19.000000,1.000000,0.234497,-0.392880,0.194422,-0.393461,0.438875,0.000000,288.904663
1716.000000,53.000000,20.000000,1.000000,0.234622,-0.394042,0.194728,-0.394508,0.439950,0.000000,288.911560
1717.000000,53.000000,21.000000,1.000000,0.235004,-0.394975,0.195028,-0.395419,0.440899,0.000000,288.917969
1718.000000,53.000000,22.000000,1.000000,0.235446,-0.395863,0.195299,-0.396358,0.441862,0.000000,288.924530
1719.000000,53.000000,23.000000,1.000000,0.235766,-0.396853,0.195426,-0.397407,0.442858,0.000000,288.930908
1720.000000,53.000000,24.000000,1.000000,0.235847,-0.397960,0.195459,-0.398502,0.443856,0.000000,288.937164
1721.000000,53.000000,25.000000,1.000000,0.235785,-0.399044,0.195518,-0.399553,0.444826,0.000000,288.943390
1722.000000,53.000000,26.000000,1.000000,0.235804,-0.400062,0.195611,-0.400537,0.445750,0.000000,288.949036
1723.000000,53.000000,27.000000,1.000000,0.235900,-0.401012,0.195688,-0.401486,0.446637,0.000000,288.954163
1724.000000,53.000000,28.000000,1.000000,0.235998,-0.401960,0.195804,-0.402343,0.447459,0.000000,288.958954
1725.000000,53.000000,29.000000,1.000000,0.236225,-0.402726,0.195909,-0.396611,0.442358,0.000000,288.963623
1726.000000,53.000000,30.000000,1.000000,0.236336,-0.390496,0.195969,-0.195248,0.276632,0.000000,289.130890
1729.000000,54.000000,1.000000,1.000000,0.150227,0.000000,0.110239,-0.182189,0.212944,0.000000,288.784576
