cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
2764.000000,65.000000,34.000000,1.000000,0.640718,-0.293908,0.611430,-0.293645,0.678288,0.000000,207.061066
2765.000000,65.000000,35.000000,1.000000,0.641465,-0.293382,0.612141,-0.293173,0.678725,0.000000,207.062576
2766.000000,65.000000,36.000000,1.000000,0.642095,-0.292964,0.612731,-0.292626,0.679021,0.000000,207.064041
2767.000000,65.000000,37.000000,1.000000,0.642626,-0.292288,0.613203,-0.291989,0.679173,0.000000,207.065292
2768.000000,65.000000,38.000000,1.000000,0.643009,-0.291689,0.613541,-0.291341,0.679199,0.000000,207.066498
2769.000000,65.000000,39.000000,1.000000,0.643301,-0.290992,0.613811,-0.287279,0.677711,0.000000,207.067535
2770.000000,65.000000,40.000000,1.000000,0.643466,-0.283565,0.613966,-0.141782,0.630124,0.000000,207.152512
2773.000000,66.000000,1.000000,1.000000,0.564968,0.000000,0.536417,-0.131398,0.552275,0.000000,207.032501
2774.000000,66.000000,2.000000,1.000000,0.564840,-0.262796,0.536311,-0.263331,0.597472,0.000000,207.033081
2775.000000,66.000000,3.000000,1.000000,0.564739,-0.263866,0.536217,-0.264484,0.597897,0.000000,207.033752
2776.000000,66.000000,4.000000,1.000000,0.564748,-0.265103,0.536214,-0.265797,0.598476,0.000000,207.034454
2777.000000,66.000000,5.000000,1.000000,0.564774,-0.266491,0.536240,-0.267180,0.599115,0.000000,207.035400
2778.000000,66.000000,6.000000,1.000000,0.564788,-0.267869,0.536259,-0.268552,0.599745,0.000000,207.036407
2779.000000,66.000000,7.000000,1.000000,0.564802,-0.269235,0.536283,-0.269922,0.600381,0.000000,207.037582
2780.000000,66.000000,8.000000,1.000000,0.564885,-0.270609,0.536361,-0.271309,0.601076,0.000000,207.038864
2781.000000,66.000000,9.000000,1.000000,0.564980,-0.272010,0.536469,-0.272544,0.601731,0.000000,207.040359
2782.000000,66.000000,10.000000,1.000000,0.565077,-0.273079,0.536592,-0.273973,0.602488,0.000000,207.041718
2783.000000,66.000000,11.000000,1.000000,0.565209,-0.274868,0.536740,-0.275123,0.603144,0.000000,207.043579
2784.000000,66.000000,12.000000,1.000000,0.565366,-0.275379,0.536893,-0.276398,0.603862,0.000000,207.044861
2785.000000,66.000000,13.000000,1.000000,0.565697,-0.277418,0.537243,-0.278075,0.604943,0.000000,207.046707
2786.000000,66.000000,14.000000,1.000000,0.565981,-0.278732,0.537538,-0.279418,0.605823,0.000000,207.048355
2787.000000,66.000000,15.000000,1.000000,0.566472,-0.280104,0.538024,-0.280942,0.606958,0.000000,207.049988
2788.000000,66.000000,16.000000,1.000000,0.567005,-0.281780,0.538574,-0.282476,0.608157,0.000000,207.051941
2789.000000,66.000000,17.000000,1.000000,0.567655,-0.283173,0.539196,-0.283824,0.609334,0.000000,207.053757
2790.000000,66.000000,18.000000,1.000000,0.568276,-0.284474,0.539791,-0.285055,0.610435,0.000000,207.055817
2791.000000,66.000000,19.000000,1.000000,0.568986,-0.285636,0.540438,-0.286256,0.611568,0.000000,207.057922
2792.000000,66.000000,20.000000,1.000000,0.569737,-0.286876,0.541133,-0.287382,0.612710,0.000000,207.060104
2793.000000,66.000000,21.000000,1.000000,0.570522,-0.287887,0.541836,-0.288444,0.613829,0.000000,207.062378
2794.000000,66.000000,22.000000,1.000000,0.571445,-0.289000,0.542701,-0.289550,0.615112,0.000000,207.064774
2795.000000,66.000000,23.000000,1.000000,0.572356,-0.290101,0.543965,-0.290106,0.616489,0.000000,207.067505
2796.000000,66.000000,24.000000,1.000000,0.574035,-0.290110,0.544625,-0.290991,0.617489,0.000000,207.069214
2797.000000,66.000000,25.000000,1.000000,0.574034,-0.291872,0.545057,-0.292269,0.618473,0.000000,207.072235
2798.000000,66.000000,26.000000,1.000000,0.574787,-0.292667,0.545986,-0.292774,0.619530,0.000000,207.075027
2799.000000,66.000000,27.000000,1.000000,0.576010,-0.292882,0.547013,-0.293023,0.620553,0.000000,207.077332
2800.000000,66.000000,28.000000,1.000000,0.576985,-0.293165,0.547986,-0.293240,0.621513,0.000000,207.079773
2801.000000,66.000000,29.000000,1.000000,0.577950,-0.293316,0.548878,-0.293501,0.622423,0.000000,207.082031
2802.000000,66.000000,30.000000,1.000000,0.578950,-0.293687,0.549776,-0.293766,0.623339,0.000000,207.084076
2803.000000,66.000000,31.000000,1.000000,0.579783,-0.293844,0.550618,-0.293701,0.624052,0.000000,207.086334
2804.000000,66.000000,32.000000,1.000000,0.580581,-0.293558,0.551401,-0.293541,0.624668,0.000000,207.088318
2805.000000,66.000000,33.000000,1.000000,0.581391,-0.293524,0.552180,-0.293338,0.625260,0.000000,207.090134
2806.000000,66.000000,34.000000,1.000000,0.582142,-0.293152,0.552899,-0.292928,0.625702,0.000000,207.091797
2807.000000,66.000000,35.000000,1.000000,0.582818,-0.292703,0.553499,-0.292557,0.626059,0.000000,207.093216
2808.000000,66.000000,36.000000,1.000000,0.583368,-0.292410,0.553986,-0.292145,0.626298,0.000000,207.094635
2809.000000,66.000000,37.000000,1.000000,0.583781,-0.291880,0.554366,-0.291651,0.626404,0.000000,207.095947
2810.000000,66.000000,38.000000,1.000000,0.584072,-0.291423,0.554654,-0.291121,0.626412,0.000000,207.097244
2811.000000,66.000000,39.000000,1.000000,0.584321,-0.290818,0.554883,-0.287172,0.624791,0.000000,207.098251
2812.000000,66.000000,40.000000,1.000000,0.584465,-0.283526,0.555015,-0.141763,0.572833,0.000000,207.183228
2815.000000,67.000000,1.000000,1.000000,0.507865,0.000000,0.479330,-0.131443,0.497026,0.000000,207.061600
2816.000000,67.000000,2.000000,1.000000,0.507782,-0.262885,0.479259,-0.263418,0.546881,0.000000,207.062195
2817.000000,67.000000,3.000000,1.000000,0.507696,-0.263952,0.479166,-0.264535,0.547338,0.000000,207.062851
2818.000000,67.000000,4.000000,1.000000,0.507680,-0.265118,0.479128,-0.265790,0.547912,0.000000,207.063629
2819.000000,67.000000,5.000000,1.000000,0.507707,-0.266462,0.479148,-0.267155,0.548593,0.000000,207.064468
2820.000000,67.000000,6.000000,1.000000,0.507730,-0.267847,0.479179,-0.268524,0.549289,0.000000,207.065521
2821.000000,67.000000,7.000000,1.000000,0.507765,-0.269201,0.479227,-0.269868,0.549989,0.000000,207.066666
2822.000000,67.000000,8.000000,1.000000,0.507837,-0.270535,0.479316,-0.271212,0.550727,0.000000,207.067902
2823.000000,67.000000,9.000000,1.000000,0.507959,-0.271889,0.479458,-0.272412,0.551442,0.000000,207.069366
2824.000000,67.000000,10.000000,1.000000,0.508106,-0.272934,0.479630,-0.273819,0.552288,0.000000,207.070663
2825.000000,67.000000,11.000000,1.000000,0.508270,-0.274705,0.479830,-0.274967,0.553031,0.000000,207.072464
2826.000000,67.000000,12.000000,1.000000,0.508420,-0.275229,0.479991,-0.276138,0.553754,0.000000,207.073730
2827.000000,67.000000,13.000000,1.000000,0.508789,-0.277047,0.480349,-0.277737,0.554863,0.000000,207.075439
2828.000000,67.000000,14.000000,1.000000,0.509095,-0.278427,0.480667,-0.279025,0.555784,0.000000,207.077057
2829.000000,67.000000,15.000000,1.000000,0.509576,-0.279624,0.481129,-0.280418,0.556884,0.000000,207.078613
2830.000000,67.000000,16.000000,1.000000,0.510144,-0.281212,0.481636,-0.281897,0.558067,0.000000,207.080460
2831.000000,67.000000,17.000000,1.000000,0.510736,-0.282581,0.482169,-0.283241,0.559207,0.000000,207.082291
2832.000000,67.000000,18.000000,1.000000,0.511307,-0.283901,0.482696,-0.284474,0.560286,0.000000,207.084259
2833.000000,67.000000,19.000000,1.000000,0.511890,-0.285047,0.483231,-0.285638,0.561339,0.000000,207.086380
2834.000000,67.000000,20.000000,1.000000,0.512529,-0.286230,0.483834,-0.286744,0.562421,0.000000,207.088608
2835.000000,67.000000,21.000000,1.000000,0.513150,-0.287258,0.484444,-0.287724,0.563446,0.000000,207.090881
2836.000000,67.000000,22.000000,1.000000,0.513956,-0.288190,0.485604,-0.288341,0.564758,0.000000,207.093445
2837.000000,67.000000,23.000000,1.000000,0.515573,-0.288493,0.486140,-0.289448,0.565785,0.000000,207.095108
2838.000000,67.000000,24.000000,1.000000,0.515215,-0.290403,0.486422,-0.290709,0.566673,0.000000,207.098145
2839.000000,67.000000,25.000000,1.000000,0.516080,-0.291015,0.487278,-0.291292,0.567707,0.000000,207.100555
2840.000000,67.000000,26.000000,1.000000,0.517185,-0.291569,0.488266,-0.291806,0.568819,0.000000,207.102936
2841.000000,67.000000,27.000000,1.000000,0.518016,-0.292042,0.489104,-0.292116,0.569697,0.000000,207.105408
2842.000000,67.000000,28.000000,1.000000,0.518987,-0.292190,0.489937,-0.292338,0.570526,0.000000,207.107681
2843.000000,67.000000,29.000000,1.000000,0.519805,-0.292486,0.490748,-0.292685,0.571400,0.000000,207.109924
2844.000000,67.000000,30.000000,1.000000,0.520601,-0.292883,0.491541,-0.292936,0.572209,0.000000,207.112000
2845.000000,67.000000,31.000000,1.000000,0.521452,-0.292989,0.492348,-0.292884,0.572876,0.000000,207.114105
2846.000000,67.000000,32.000000,1.000000,0.522222,-0.292779,0.493096,-0.292775,0.573465,0.000000,207.115936
2847.000000,67.000000,33.000000,1.000000,0.522970,-0.292772,0.493783,-0.292617,0.573974,0.000000,207.117691
2848.000000,67.000000,34.000000,1.000000,0.523655,-0.292462,0.494372,-0.292318,0.574328,0.000000,207.119308
2849.000000,67.000000,35.000000,1.000000,0.524180,-0.292174,0.494851,-0.292077,0.574619,0.000000,207.120804
2850.000000,67.000000,36.000000,1.000000,0.524605,-0.291980,0.495267,-0.291759,0.574816,0.000000,207.122253
2851.000000,67.000000,37.000000,1.000000,0.524951,-0.291537,0.495583,-0.291350,0.574880,0.000000,207.123581
2852.000000,67.000000,38.000000,1.000000,0.525235,-0.291162,0.495844,-0.290917,0.574886,0.000000,207.124786
2853.000000,67.000000,39.000000,1.000000,0.525446,-0.290671,0.496048,-0.287082,0.573131,0.000000,207.125793
2854.000000,67.000000,40.000000,1.000000,0.525564,-0.283492,0.496189,-0.141746,0.516038,0.000000,207.210724
2857.000000,68.000000,1.000000,1.000000,0.450796,0.000000,0.422220,-0.131477,0.442217,0.000000,207.087540
2858.000000,68.000000,2.000000,1.000000,0.450737,-0.262954,0.422179,-0.263503,0.497664,0.000000,207.088058
2859.000000,68.000000,3.000000,1.000000,0.450636,-0.264052,0.422082,-0.264614,0.498170,0.000000,207.088776
2860.000000,68.000000,4.000000,1.000000,0.450576,-0.265176,0.422031,-0.265811,0.498764,0.000000,207.089523
2861.000000,68.000000,5.000000,1.000000,0.450589,-0.266447,0.422051,-0.267127,0.499484,0.000000,207.090393
2862.000000,68.000000,6.000000,1.000000,0.450628,-0.267808,0.422104,-0.268475,0.500251,0.000000,207.091431
2863.000000,68.000000,7.000000,1.000000,0.450689,-0.269142,0.422188,-0.269786,0.501026,0.000000,207.092529
2864.000000,68.000000,8.000000,1.000000,0.450795,-0.270429,0.422309,-0.271078,0.501825,0.000000,207.093719
2865.000000,68.000000,9.000000,1.000000,0.450957,-0.271727,0.422489,-0.272233,0.502601,0.000000,207.095032
2866.000000,68.000000,10.000000,1.000000,0.451155,-0.272739,0.422723,-0.273605,0.503542,0.000000,207.096298
2867.000000,68.000000,11.000000,1.000000,0.451389,-0.274471,0.422969,-0.274764,0.504379,0.000000,207.097977
2868.000000,68.000000,12.000000,1.000000,0.451562,-0.275056,0.423119,-0.275877,0.505111,0.000000,207.099243
2869.000000,68.000000,13.000000,1.000000,0.451909,-0.276699,0.423443,-0.277399,0.506216,0.000000,207.100876
2870.000000,68.000000,14.000000,1.000000,0.452238,-0.278099,0.423746,-0.278639,0.507149,0.000000,207.102539
2871.000000,68.000000,15.000000,1.000000,0.452683,-0.279179,0.424103,-0.279971,0.508181,0.000000,207.104034
2872.000000,68.000000,16.000000,1.000000,0.453128,-0.280764,0.424507,-0.281433,0.509324,0.000000,207.105896
2873.000000,68.000000,17.000000,1.000000,0.453602,-0.282103,0.424941,-0.282759,0.510419,0.000000,207.107742
2874.000000,68.000000,18.000000,1.000000,0.454085,-0.283415,0.425408,-0.283984,0.511486,0.000000,207.109756
2875.000000,68.000000,19.000000,1.000000,0.454572,-0.284552,0.425891,-0.285106,0.512512,0.000000,207.111816
2876.000000,68.000000,20.000000,1.000000,0.455139,-0.285659,0.426465,-0.286157,0.513574,0.000000,207.113968
2877.000000,68.000000,21.000000,1.000000,0.455739,-0.286655,0.427457,-0.286669,0.514683,0.000000,207.116409
2878.000000,68.000000,22.000000,1.000000,0.457252,-0.286683,0.427807,-0.287827,0.515619,0.000000,207.117905
2879.000000,68.000000,23.000000,1.000000,0.456708,-0.288970,0.428059,-0.289237,0.516616,0.000000,207.120941
2880.000000,68.000000,24.000000,1.000000,0.457629,-0.289505,0.428819,-0.289838,0.517582,0.000000,207.123199
2881.000000,68.000000,25.000000,1.000000,0.458476,-0.290171,0.429666,-0.290432,0.518618,0.000000,207.125549
2882.000000,68.000000,26.000000,1.000000,0.459347,-0.290693,0.430436,-0.290943,0.519541,0.000000,207.127869
2883.000000,68.000000,27.000000,1.000000,0.460193,-0.291192,0.431219,-0.291339,0.520411,0.000000,207.130188
2884.000000,68.000000,28.000000,1.000000,0.460886,-0.291485,0.431931,-0.291581,0.521137,0.000000,207.132523
2885.000000,68.000000,29.000000,1.000000,0.461691,-0.291676,0.432686,-0.291882,0.521931,0.000000,207.134659
2886.000000,68.000000,30.000000,1.000000,0.462480,-0.292088,0.433468,-0.292153,0.522731,0.000000,207.136627
2887.000000,68.000000,31.000000,1.000000,0.463243,-0.292218,0.434183,-0.292132,0.523313,0.000000,207.138611
2888.000000,68.000000,32.000000,1.000000,0.463971,-0.292046,0.434799,-0.292095,0.523803,0.000000,207.140350
2889.000000,68.000000,33.000000,1.000000,0.464595,-0.292144,0.435364,-0.292052,0.524248,0.000000,207.142151
2890.000000,68.000000,34.000000,1.000000,0.465089,-0.291960,0.435845,-0.291847,0.524534,0.000000,207.143860
2891.000000,68.000000,35.000000,1.000000,0.465523,-0.291734,0.436248,-0.291652,0.524760,0.000000,207.145340
2892.000000,68.000000,36.000000,1.000000,0.465930,-0.291571,0.436623,-0.291411,0.524938,0.000000,207.146759
2893.000000,68.000000,37.000000,1.000000,0.466216,-0.291251,0.436905,-0.291097,0.524999,0.000000,207.148010
2894.000000,68.000000,38.000000,1.000000,0.466452,-0.290943,0.437153,-0.290738,0.525007,0.000000,207.149155
2895.000000,68.000000,39.000000,1.000000,0.466650,-0.290534,0.437353,-0.286976,0.523099,0.000000,207.150146
2896.000000,68.000000,40.000000,1.000000,0.466813,-0.283419,0.437505,-0.141709,0.459883,0.000000,207.235001
2899.000000,69.000000,1.000000,1.000000,0.393643,0.000000,0.365055,-0.131495,0.388016,0.000000,207.110321
2900.000000,69.000000,2.000000,1.000000,0.393622,-0.262991,0.365064,-0.263568,0.450266,0.000000,207.110794
2901.000000,69.000000,3.000000,1.000000,0.393527,-0.264145,0.364998,-0.264680,0.450865,0.000000,207.111481
2902.000000,69.000000,4.000000,1.000000,0.393486,-0.265216,0.364969,-0.265817,0.451509,0.000000,207.112259
2903.000000,69.000000,5.000000,1.000000,0.393512,-0.266418,0.365008,-0.267079,0.452285,0.000000,207.113083
2904.000000,69.000000,6.000000,1.000000,0.393579,-0.267741,0.365095,-0.268388,0.453130,0.000000,207.113998
2905.000000,69.000000,7.000000,1.000000,0.393688,-0.269036,0.365219,-0.269665,0.453987,0.000000,207.115067
2906.000000,69.000000,8.000000,1.000000,0.393823,-0.270294,0.365381,-0.270911,0.454859,0.000000,207.116180
2907.000000,69.000000,9.000000,1.000000,0.394022,-0.271529,0.365589,-0.272000,0.455675,0.000000,207.117493
2908.000000,69.000000,10.000000,1.000000,0.394292,-0.272472,0.365830,-0.273344,0.456671,0.000000,207.118668
2909.000000,69.000000,11.000000,1.000000,0.394548,-0.274216,0.366065,-0.274572,0.457595,0.000000,207.120270
2910.000000,69.000000,12.000000,1.000000,0.394675,-0.274929,0.366163,-0.275662,0.458329,0.000000,207.121552
2911.000000,69.000000,13.000000,1.000000,0.394977,-0.276395,0.366408,-0.277108,0.459395,0.000000,207.123154
2912.000000,69.000000,14.000000,1.000000,0.395254,-0.277821,0.366635,-0.278362,0.460333,0.000000,207.124847
2913.000000,69.000000,15.000000,1.000000,0.395524,-0.278903,0.366872,-0.279651,0.461302,0.000000,207.126450
2914.000000,69.000000,16.000000,1.000000,0.395886,-0.280398,0.367228,-0.281050,0.462434,0.000000,207.128281
2915.000000,69.000000,17.000000,1.000000,0.396281,-0.281701,0.367616,-0.282332,0.463522,0.000000,207.130142
2916.000000,69.000000,18.000000,1.000000,0.396731,-0.282963,0.368073,-0.283517,0.464606,0.000000,207.132050
2917.000000,69.000000,19.000000,1.000000,0.397210,-0.284070,0.368558,-0.284575,0.465637,0.000000,207.134048
2918.000000,69.000000,20.000000,1.000000,0.397790,-0.285080,0.369519,-0.285180,0.466768,0.000000,207.136398
2919.000000,69.000000,21.000000,1.000000,0.399176,-0.285280,0.369765,-0.286352,0.467679,0.000000,207.137848
2920.000000,69.000000,22.000000,1.000000,0.398362,-0.287424,0.369791,-0.287691,0.468520,0.000000,207.140656
2921.000000,69.000000,23.000000,1.000000,0.399410,-0.287958,0.370609,-0.288431,0.469620,0.000000,207.142792
2922.000000,69.000000,24.000000,1.000000,0.400008,-0.288903,0.371273,-0.289112,0.470563,0.000000,207.145203
2923.000000,69.000000,25.000000,1.000000,0.400857,-0.289321,0.371956,-0.289669,0.471444,0.000000,207.147263
2924.000000,69.000000,26.000000,1.000000,0.401524,-0.290016,0.372656,-0.290241,0.472348,0.000000,207.149567
2925.000000,69.000000,27.000000,1.000000,0.402244,-0.290466,0.373330,-0.290608,0.473105,0.000000,207.151886
2926.000000,69.000000,28.000000,1.000000,0.402975,-0.290750,0.374041,-0.290857,0.473819,0.000000,207.154068
2927.000000,69.000000,29.000000,1.000000,0.403680,-0.290965,0.374728,-0.291136,0.474532,0.000000,207.156143
2928.000000,69.000000,30.000000,1.000000,0.404457,-0.291307,0.375391,-0.291427,0.475235,0.000000,207.157990
2929.000000,69.000000,31.000000,1.000000,0.405123,-0.291547,0.375978,-0.291541,0.475768,0.000000,207.159973
2930.000000,69.000000,32.000000,1.000000,0.405626,-0.291534,0.376465,-0.291582,0.476178,0.000000,207.161804
2931.000000,69.000000,33.000000,1.000000,0.406133,-0.291630,0.376955,-0.291558,0.476551,0.000000,207.163620
2932.000000,69.000000,34.000000,1.000000,0.406602,-0.291485,0.377403,-0.291421,0.476822,0.000000,207.165298
2933.000000,69.000000,35.000000,1.000000,0.406972,-0.291356,0.377768,-0.291289,0.477030,0.000000,207.166718
2934.000000,69.000000,36.000000,1.000000,0.407317,-0.291221,0.378115,-0.291098,0.477189,0.000000,207.168045
2935.000000,69.000000,37.000000,1.000000,0.407595,-0.290975,0.378382,-0.290839,0.477242,0.000000,207.169205
2936.000000,69.000000,38.000000,1.000000,0.407854,-0.290703,0.378609,-0.290546,0.477244,0.000000,207.170319
2937.000000,69.000000,39.000000,1.000000,0.408055,-0.290390,0.378775,-0.286876,0.475151,0.000000,207.171326
2938.000000,69.000000,40.000000,1.000000,0.408197,-0.283362,0.378928,-0.141681,0.404549,0.000000,207.256180
2941.000000,70.000000,1.000000,1.000000,0.336466,0.000000,0.307910,-0.131488,0.334810,0.000000,207.129944
2942.000000,70.000000,2.000000,1.000000,0.336506,-0.262976,0.307975,-0.263579,0.405367,0.000000,207.130310
2943.000000,70.000000,3.000000,1.000000,0.336469,-0.264182,0.307971,-0.264707,0.406098,0.000000,207.130951
2944.000000,70.000000,4.000000,1.000000,0.336452,-0.265232,0.307978,-0.265799,0.406816,0.000000,207.131668
2945.000000,70.000000,5.000000,1.000000,0.336503,-0.266366,0.308035,-0.267000,0.407645,0.000000,207.132416
2946.000000,70.000000,6.000000,1.000000,0.336611,-0.267633,0.308151,-0.268266,0.408563,0.000000,207.133331
2947.000000,70.000000,7.000000,1.000000,0.336750,-0.268899,0.308308,-0.269503,0.409494,0.000000,207.134323
2948.000000,70.000000,8.000000,1.000000,0.336939,-0.270106,0.308484,-0.270709,0.410421,0.000000,207.135406
2949.000000,70.000000,9.000000,1.000000,0.337156,-0.271312,0.308656,-0.271786,0.411261,0.000000,207.136658
2950.000000,70.000000,10.000000,1.000000,0.337369,-0.272259,0.308823,-0.273130,0.412277,0.000000,207.137833
2951.000000,70.000000,11.000000,1.000000,0.337582,-0.274002,0.308994,-0.274430,0.413266,0.000000,207.139435
2952.000000,70.000000,12.000000,1.000000,0.337652,-0.274857,0.309032,-0.275530,0.414026,0.000000,207.140762
2953.000000,70.000000,13.000000,1.000000,0.337839,-0.276203,0.309202,-0.276921,0.415079,0.000000,207.142349
2954.000000,70.000000,14.000000,1.000000,0.338015,-0.277639,0.309387,-0.278166,0.416048,0.000000,207.144104
2955.000000,70.000000,15.000000,1.000000,0.338220,-0.278692,0.309595,-0.279369,0.417009,0.000000,207.145706
2956.000000,70.000000,16.000000,1.000000,0.338571,-0.280046,0.309948,-0.280681,0.418151,0.000000,207.147461
2957.000000,70.000000,17.000000,1.000000,0.338951,-0.281316,0.310331,-0.281908,0.419258,0.000000,207.149277
2958.000000,70.000000,18.000000,1.000000,0.339415,-0.282499,0.310783,-0.283042,0.420356,0.000000,207.151154
2959.000000,70.000000,19.000000,1.000000,0.339905,-0.283585,0.311648,-0.283667,0.421416,0.000000,207.153381
2960.000000,70.000000,20.000000,1.000000,0.341248,-0.283749,0.311890,-0.284923,0.422441,0.000000,207.154739
2961.000000,70.000000,21.000000,1.000000,0.340355,-0.286097,0.311817,-0.286349,0.423350,0.000000,207.157349
2962.000000,70.000000,22.000000,1.000000,0.341220,-0.286601,0.312529,-0.286982,0.424303,0.000000,207.159409
2963.000000,70.000000,23.000000,1.000000,0.341808,-0.287364,0.313068,-0.287769,0.425232,0.000000,207.161575
2964.000000,70.000000,24.000000,1.000000,0.342538,-0.288173,0.313739,-0.288483,0.426209,0.000000,207.163742
2965.000000,70.000000,25.000000,1.000000,0.343055,-0.288792,0.314275,-0.289037,0.426979,0.000000,207.165985
2966.000000,70.000000,26.000000,1.000000,0.343787,-0.289281,0.314942,-0.289556,0.427821,0.000000,207.168106
2967.000000,70.000000,27.000000,1.000000,0.344416,-0.289831,0.315587,-0.289943,0.428558,0.000000,207.170364
2968.000000,70.000000,28.000000,1.000000,0.345107,-0.290055,0.316173,-0.290174,0.429146,0.000000,207.172470
2969.000000,70.000000,29.000000,1.000000,0.345776,-0.290292,0.316741,-0.290520,0.429798,0.000000,207.174469
2970.000000,70.000000,30.000000,1.000000,0.346325,-0.290748,0.317269,-0.290890,0.430438,0.000000,207.176407
2971.000000,70.000000,31.000000,1.000000,0.346832,-0.291032,0.317768,-0.291045,0.430911,0.000000,207.178360
2972.000000,70.000000,32.000000,1.000000,0.347303,-0.291058,0.318227,-0.291104,0.431288,0.000000,207.180145
2973.000000,70.000000,33.000000,1.000000,0.347777,-0.291149,0.318685,-0.291100,0.431625,0.000000,207.181854
2974.000000,70.000000,34.000000,1.000000,0.348204,-0.291052,0.319089,-0.291022,0.431869,0.000000,207.183426
2975.000000,70.000000,35.000000,1.000000,0.348564,-0.290992,0.319414,-0.290933,0.432050,0.000000,207.184830
2976.000000,70.000000,36.000000,1.000000,0.348913,-0.290873,0.319705,-0.290798,0.432175,0.000000,207.186142
2977.000000,70.000000,37.000000,1.000000,0.349168,-0.290724,0.319906,-0.290624,0.432206,0.000000,207.187332
2978.000000,70.000000,38.000000,1.000000,0.349363,-0.290523,0.320089,-0.290413,0.432200,0.000000,207.188431
2979.000000,70.000000,39.000000,1.000000,0.349496,-0.290303,0.320257,-0.286791,0.429899,0.000000,207.189438
2980.000000,70.000000,40.000000,1.000000,0.349658,-0.283280,0.320357,-0.141640,0.350272,0.000000,207.274200
2983.000000,71.000000,1.000000,1.000000,0.279354,0.000000,0.250835,-0.131457,0.283195,0.000000,207.146225
2984.000000,71.000000,2.000000,1.000000,0.279444,-0.262915,0.250947,-0.263534,0.363902,0.000000,207.146622
2985.000000,71.000000,3.000000,1.000000,0.279474,-0.264154,0.251002,-0.264678,0.364769,0.000000,207.147125
2986.000000,71.000000,4.000000,1.000000,0.279504,-0.265201,0.251037,-0.265752,0.365573,0.000000,207.147766
2987.000000,71.000000,5.000000,1.000000,0.279568,-0.266302,0.251114,-0.266907,0.366466,0.000000,207.148544
2988.000000,71.000000,6.000000,1.000000,0.279690,-0.267512,0.251237,-0.268120,0.367435,0.000000,207.149368
2989.000000,71.000000,7.000000,1.000000,0.279865,-0.268728,0.251378,-0.269335,0.368419,0.000000,207.150330
2990.000000,71.000000,8.000000,1.000000,0.280028,-0.269943,0.251485,-0.270563,0.369390,0.000000,207.151443
2991.000000,71.000000,9.000000,1.000000,0.280155,-0.271183,0.251564,-0.271658,0.370246,0.000000,207.152679
2992.000000,71.000000,10.000000,1.000000,0.280278,-0.272133,0.251651,-0.273003,0.371293,0.000000,207.153915
2993.000000,71.000000,11.000000,1.000000,0.280405,-0.273872,0.251769,-0.274359,0.372371,0.000000,207.155502
2994.000000,71.000000,12.000000,1.000000,0.280412,-0.274846,0.251810,-0.275446,0.373201,0.000000,207.156891
2995.000000,71.000000,13.000000,1.000000,0.280564,-0.276045,0.251982,-0.276743,0.374275,0.000000,207.158386
2996.000000,71.000000,14.000000,1.000000,0.280758,-0.277442,0.252202,-0.277960,0.375323,0.000000,207.160080
2997.000000,71.000000,15.000000,1.000000,0.280970,-0.278477,0.252413,-0.279083,0.376297,0.000000,207.161682
2998.000000,71.000000,16.000000,1.000000,0.281326,-0.279690,0.252752,-0.280311,0.377435,0.000000,207.163406
2999.000000,71.000000,17.000000,1.000000,0.281711,-0.280932,0.253127,-0.281497,0.378569,0.000000,207.165253
3000.000000,71.000000,18.000000,1.000000,0.282151,-0.282063,0.253919,-0.282210,0.379628,0.000000,207.167343
3001.000000,71.000000,19.000000,1.000000,0.283391,-0.282357,0.254140,-0.283444,0.380693,0.000000,207.168625
3002.000000,71.000000,20.000000,1.000000,0.282532,-0.284530,0.253977,-0.284963,0.381717,0.000000,207.171005
3003.000000,71.000000,21.000000,1.000000,0.283279,-0.285395,0.254662,-0.285718,0.382737,0.000000,207.173004
3004.000000,71.000000,22.000000,1.000000,0.283838,-0.286040,0.255069,-0.286454,0.383557,0.000000,207.174957
3005.000000,71.000000,23.000000,1.000000,0.284329,-0.286868,0.255585,-0.287213,0.384467,0.000000,207.177109
3006.000000,71.000000,24.000000,1.000000,0.284939,-0.287558,0.256121,-0.287896,0.385333,0.000000,207.179276
3007.000000,71.000000,25.000000,1.000000,0.285496,-0.288233,0.256678,-0.288454,0.386121,0.000000,207.181412
3008.000000,71.000000,26.000000,1.000000,0.286096,-0.288676,0.257197,-0.288922,0.386816,0.000000,207.183533
3009.000000,71.000000,27.000000,1.000000,0.286758,-0.289168,0.257731,-0.289367,0.387503,0.000000,207.185608
3010.000000,71.000000,28.000000,1.000000,0.287238,-0.289565,0.258169,-0.289690,0.388036,0.000000,207.187729
3011.000000,71.000000,29.000000,1.000000,0.287706,-0.289816,0.258627,-0.290025,0.388590,0.000000,207.189728
3012.000000,71.000000,30.000000,1.000000,0.288214,-0.290234,0.259140,-0.290385,0.389200,0.000000,207.191620
3013.000000,71.000000,31.000000,1.000000,0.288704,-0.290536,0.259607,-0.290572,0.389651,0.000000,207.193497
3014.000000,71.000000,32.000000,1.000000,0.289150,-0.290607,0.260006,-0.290655,0.389979,0.000000,207.195267
3015.000000,71.000000,33.000000,1.000000,0.289594,-0.290702,0.260409,-0.290685,0.390270,0.000000,207.196854
